3.8980159759521484,0.0,6.7842230796813965,5.776213645935059,6.761956691741943,2.482774257659912,4.35022497177124,3.8256540298461914,4.0916748046875,12.692778587341309,2.770355701446533,2.2916154861450195,2.2642388343811035,6.107030868530273,3.6456873416900635,4.354763031005859,6.269425868988037,20.056943893432617,7.144376754760742,5.832060813903809,5.024056434631348,5.924699783325195,9.001724243164062,4.8325982093811035,3.2008280754089355,4.189858913421631,3.496849536895752,0.5655694007873535,2.3067593574523926,3.4085307121276855,7.742118835449219,4.464676856994629
11.647071838378906,0.05141639709472656,7.438590049743652,0.5888446569442749,3.180079936981201,2.731374979019165,8.050373077392578,5.166141510009766,6.335605621337891,17.11311149597168,9.186369895935059,2.4321999549865723,0.3815011978149414,14.153512954711914,2.5499536991119385,15.633317947387695,13.254792213439941,13.738001823425293,4.086172103881836,1.3789269924163818,3.963505744934082,6.582800388336182,7.58689022064209,9.667261123657227,5.975581169128418,4.4869279861450195,3.7287726402282715,7.38123893737793,5.387557029724121,8.098671913146973,8.142083168029785,7.1421637535095215
6.401954650878906,0.0,9.606264114379883,4.964572906494141,6.073765277862549,5.732174396514893,2.996438980102539,2.216099262237549,5.920407295227051,13.99401569366455,8.346562385559082,4.860778331756592,4.0717620849609375,4.8005475997924805,11.228527069091797,6.241267681121826,6.860479831695557,21.40715217590332,6.518301486968994,12.167394638061523,9.725119590759277,11.666824340820312,8.997215270996094,3.9442696571350098,6.934159278869629,1.2950456142425537,5.932831764221191,6.765169143676758,6.363844394683838,8.55561351776123,7.826997756958008,5.712582588195801
12.47145938873291,4.010312557220459,7.200647830963135,0.0,6.152022838592529,4.140093803405762,11.460692405700684,3.683305263519287,12.86254596710205,16.068517684936523,13.839516639709473,4.24884557723999,0.18909668922424316,12.814038276672363,10.866811752319336,17.362529754638672,8.01558780670166,6.321188926696777,4.8003315925598145,4.71832275390625,0.0,12.222692489624023,4.006185531616211,8.336095809936523,13.767050743103027,3.254448413848877,5.812618255615234,7.925906181335449,8.187804222106934,17.561012268066406,7.377780914306641,5.706786155700684
9.436807632446289,5.0724358558654785,8.838705062866211,2.7130420207977295,9.168128967285156,11.154316902160645,3.5806496143341064,9.227659225463867,15.3538179397583,17.61277198791504,7.255588054656982,6.8714447021484375,5.792294502258301,8.973633766174316,10.829758644104004,13.622823715209961,12.753161430358887,20.385427474975586,9.244192123413086,8.248615264892578,10.523862838745117,12.784812927246094,6.393522262573242,8.815186500549316,8.323381423950195,1.9068353176116943,2.6234869956970215,11.533817291259766,6.002542495727539,11.913268089294434,5.465461730957031,10.26419448852539
5.1143646240234375,2.20672345161438,5.713356971740723,4.96019983291626,6.6199631690979,9.382560729980469,5.558863162994385,8.208558082580566,14.612221717834473,17.060338973999023,5.571391582489014,5.199719429016113,4.713569164276123,11.784337043762207,7.75346565246582,3.750959634780884,5.6165056228637695,27.09830665588379,8.27553939819336,9.23115062713623,10.02409553527832,9.594331741333008,9.8991117477417,7.55581521987915,8.948797225952148,4.42961311340332,6.292075157165527,7.890684127807617,5.240939140319824,9.046683311462402,9.368348121643066,7.6478095054626465
7.790600776672363,5.873111248016357,3.728093385696411,6.041892051696777,9.952795028686523,6.523749828338623,8.469442367553711,9.619356155395508,17.865537643432617,13.031726837158203,5.808894634246826,3.1873459815979004,6.567752838134766,12.892266273498535,7.241639137268066,19.446388244628906,15.520959854125977,17.728113174438477,8.859732627868652,2.974590539932251,2.4311156272888184,5.950756072998047,5.800577163696289,13.643016815185547,10.263593673706055,3.2529728412628174,3.942676544189453,11.158117294311523,5.336455345153809,13.21248722076416,2.756953239440918,3.9240975379943848
5.807734489440918,3.694704294204712,6.799581050872803,2.5885069370269775,7.433436870574951,9.365556716918945,9.586456298828125,8.71313762664795,13.009848594665527,14.570809364318848,3.8029351234436035,6.102890491485596,5.772645950317383,10.65933609008789,10.514909744262695,14.149375915527344,9.971991539001465,17.986675262451172,3.190599203109741,4.078769207000732,8.189480781555176,7.953412055969238,7.451397895812988,14.136817932128906,4.128684997558594,2.5435855388641357,4.546300888061523,7.839325904846191,4.061984062194824,7.666944980621338,7.02891731262207,7.663852214813232
12.00358772277832,0.9190199375152588,8.839029312133789,0.4687352180480957,5.7036638259887695,3.8913729190826416,11.434078216552734,7.368509292602539,9.306920051574707,8.878891944885254,7.558897018432617,7.755359649658203,2.4630720615386963,14.976707458496094,11.135602951049805,14.477462768554688,4.117598533630371,13.417947769165039,2.7519776821136475,3.3665831089019775,2.069359064102173,12.280506134033203,3.3574953079223633,7.715448379516602,6.395971298217773,3.4871726036071777,9.842523574829102,5.0417327880859375,3.76517391204834,11.180383682250977,7.030117988586426,4.947179794311523
10.348482131958008,8.06629753112793,2.011767864227295,4.9542436599731445,9.582113265991211,6.5014472007751465,0.5027940273284912,4.8398637771606445,8.793364524841309,14.458497047424316,4.92759370803833,11.1387357711792,1.4418455362319946,3.1013150215148926,3.377734899520874,4.978670120239258,1.3113975524902344,8.116368293762207,0.8396888375282288,8.727392196655273,9.906968116760254,5.517059326171875,9.060323715209961,6.515770435333252,5.674625396728516,0.7687199115753174,8.240907669067383,11.533364295959473,4.2564263343811035,1.9577115774154663,3.2008070945739746,6.662411212921143
12.32362174987793,5.461622714996338,10.597976684570312,3.9432754516601562,18.49335479736328,15.986011505126953,7.075904846191406,12.648693084716797,21.740962982177734,27.859622955322266,13.112701416015625,13.975247383117676,5.211615562438965,19.907135009765625,23.8724422454834,22.1395320892334,15.664885520935059,29.568140029907227,13.185089111328125,8.768121719360352,9.567570686340332,15.287521362304688,12.26941967010498,12.304998397827148,22.924535751342773,3.2432384490966797,14.76993179321289,14.911981582641602,15.072273254394531,16.47981071472168,9.624077796936035,6.3711981773376465
10.972662925720215,1.6513062715530396,9.143312454223633,3.5414977073669434,12.304059982299805,12.141695022583008,9.042411804199219,7.0195631980896,16.518970489501953,15.321215629577637,3.8796372413635254,6.971864223480225,3.4674386978149414,8.544590950012207,9.080924034118652,14.314620971679688,13.669812202453613,21.017976760864258,8.593542098999023,2.958635091781616,9.536662101745605,11.507625579833984,8.009041786193848,12.94308090209961,5.422501564025879,2.1783928871154785,4.814863204956055,11.373376846313477,6.245677947998047,13.562339782714844,8.754447937011719,4.405682563781738
8.95398998260498,2.968205451965332,10.880685806274414,2.515233278274536,12.905664443969727,13.871947288513184,6.0796966552734375,7.520638942718506,13.602381706237793,23.12384605407715,9.283785820007324,7.312049388885498,6.860604286193848,15.971451759338379,18.351825714111328,14.250579833984375,12.92284870147705,26.445209503173828,6.50961971282959,6.880227088928223,7.160455703735352,14.70718765258789,5.237058639526367,9.302438735961914,15.191381454467773,3.080723524093628,7.534978866577148,6.846322059631348,12.204803466796875,11.05001449584961,5.4546709060668945,5.816229820251465
11.803929328918457,0.0,7.081091403961182,2.0074896812438965,5.624637126922607,4.037106990814209,9.944639205932617,7.3035197257995605,10.410655975341797,9.438700675964355,5.175505638122559,7.61436653137207,2.3916573524475098,14.509765625,7.983573913574219,13.247947692871094,5.561895370483398,14.112584114074707,1.4644348621368408,1.7674646377563477,6.582680702209473,8.79878044128418,7.011899948120117,9.494047164916992,5.277383804321289,6.026656150817871,9.557646751403809,4.458330154418945,3.6301708221435547,9.719411849975586,9.177093505859375,5.779237270355225
13.37220287322998,0.0,11.412965774536133,5.033371925354004,17.110637664794922,11.61508560180664,7.724400520324707,5.5439534187316895,17.433801651000977,21.0217342376709,12.095802307128906,11.91256332397461,0.9027566909790039,15.14593505859375,12.840372085571289,19.495018005371094,11.085741996765137,28.651018142700195,9.207000732421875,8.770663261413574,10.223087310791016,12.530210494995117,7.442519187927246,10.479106903076172,14.479743003845215,3.98586106300354,14.312274932861328,8.758844375610352,14.931595802307129,12.157525062561035,7.846796989440918,7.654185771942139
4.717316627502441,6.614150524139404,5.19325065612793,1.7504897117614746,12.887351989746094,3.731900930404663,2.2132833003997803,7.141439437866211,7.674700736999512,7.035451889038086,7.409783363342285,4.794620990753174,5.371559143066406,4.826488494873047,11.50729751586914,13.589736938476562,15.497273445129395,11.222321510314941,10.549960136413574,8.889456748962402,8.778376579284668,8.060409545898438,5.704596996307373,7.49546480178833,5.811901092529297,1.1827392578125,5.028021812438965,9.12226676940918,5.060969829559326,8.014850616455078,2.8528475761413574,3.0155367851257324
10.23003101348877,4.9013800621032715,9.058594703674316,2.5867929458618164,10.27142333984375,8.981221199035645,4.067257881164551,9.583985328674316,15.754582405090332,18.581689834594727,9.897316932678223,7.639885902404785,11.246586799621582,6.748018264770508,21.758970260620117,16.922372817993164,14.433533668518066,14.536825180053711,9.364879608154297,3.8162596225738525,12.519682884216309,9.657337188720703,9.20849895477295,10.26044750213623,9.488043785095215,3.294980525970459,8.952041625976562,11.919792175292969,8.52142333984375,7.185329914093018,5.831628799438477,3.432554244995117
16.84891128540039,6.498238563537598,9.068017959594727,5.965599060058594,21.608327865600586,17.100025177001953,8.975303649902344,15.31861686706543,23.250093460083008,28.491453170776367,11.461793899536133,12.288347244262695,8.57583999633789,19.491844177246094,23.463272094726562,23.92630958557129,15.685086250305176,29.35008430480957,15.372699737548828,9.33448600769043,13.657812118530273,13.410463333129883,11.779382705688477,12.912473678588867,24.257938385009766,4.672341346740723,15.33027458190918,19.63896369934082,14.80801010131836,18.991060256958008,11.157014846801758,9.973968505859375
5.5023112297058105,1.0923125743865967,5.338998794555664,1.999906301498413,7.28886079788208,5.829567909240723,10.14720344543457,5.251867771148682,10.34787654876709,4.536399841308594,1.970841646194458,5.0839996337890625,5.185101509094238,12.002604484558105,4.814388275146484,14.173524856567383,6.20697021484375,11.299415588378906,2.2829930782318115,2.070838689804077,4.5040154457092285,6.797224998474121,6.020416259765625,9.444368362426758,4.389123916625977,3.6800482273101807,6.857804298400879,3.4670956134796143,1.341809630393982,9.227753639221191,3.4129786491394043,4.856263637542725
10.818563461303711,2.8316659927368164,6.825607776641846,9.3770751953125,18.294431686401367,15.441122055053711,4.521151542663574,12.53333568572998,17.913902282714844,30.07724952697754,13.055502891540527,9.782477378845215,3.3992772102355957,17.677316665649414,14.616994857788086,18.825115203857422,9.824807167053223,30.538549423217773,13.84150505065918,10.719184875488281,10.942984580993652,11.340173721313477,12.261103630065918,10.679893493652344,20.13429832458496,2.4773595333099365,12.344359397888184,16.292659759521484,14.525174140930176,14.459810256958008,10.763385772705078,8.329943656921387
9.31159496307373,3.349165916442871,7.9822845458984375,7.451327323913574,14.369375228881836,15.413552284240723,3.5426316261291504,11.404764175415039,15.81238079071045,27.949613571166992,12.671204566955566,12.143818855285645,4.776139259338379,13.639710426330566,14.164867401123047,14.50160026550293,10.529220581054688,22.275693893432617,13.239141464233398,10.852242469787598,13.125399589538574,11.348896026611328,14.5095796585083,10.404435157775879,17.77570343017578,3.4200966358184814,8.306499481201172,15.707010269165039,11.447446823120117,15.411508560180664,8.918764114379883,10.436281204223633
8.475249290466309,0.4994668960571289,8.014461517333984,1.4337940216064453,9.777280807495117,14.878920555114746,8.107330322265625,11.968544006347656,10.602217674255371,23.576801300048828,8.068487167358398,8.924755096435547,0.8435204029083252,13.57321834564209,10.756776809692383,18.43425750732422,8.316112518310547,15.411940574645996,10.480799674987793,6.791044235229492,8.636984825134277,11.532934188842773,13.983119010925293,5.35806941986084,19.98806381225586,1.1834943294525146,3.388686180114746,13.42396354675293,9.251940727233887,7.1045098304748535,10.687888145446777,5.57956075668335
4.260870933532715,6.79042911529541,5.618246078491211,3.894697666168213,1.8238234519958496,8.191023826599121,1.6998560428619385,7.47433614730835,14.816868782043457,13.100536346435547,4.518348693847656,3.7835569381713867,6.850702285766602,8.15326976776123,11.039719581604004,9.507499694824219,8.16313648223877,13.49744987487793,6.109360694885254,0.9116717576980591,7.42935848236084,5.6663818359375,7.172052383422852,2.43090558052063,1.2298011779785156,1.1433460712432861,7.466078758239746,9.360696792602539,6.741931438446045,4.118304252624512,4.684168338775635,7.466087341308594
7.762579441070557,3.1929407119750977,8.757221221923828,3.072295665740967,7.239598751068115,4.089651584625244,9.890460968017578,5.206076145172119,12.604573249816895,7.959290504455566,3.942868709564209,5.367978572845459,6.6401166915893555,10.404851913452148,10.22258186340332,16.523527145385742,8.089862823486328,9.381014823913574,2.0718536376953125,2.579907178878784,5.306604385375977,8.851253509521484,5.188755989074707,10.60563850402832,6.0968217849731445,4.37141227722168,7.467309951782227,8.653300285339355,3.617489814758301,12.389520645141602,1.9967002868652344,5.411111831665039
13.153286933898926,4.590764045715332,9.942693710327148,5.42952823638916,17.474454879760742,16.040164947509766,7.631468772888184,11.90176773071289,22.640172958374023,29.704925537109375,15.009366989135742,11.875289916992188,4.064325332641602,20.138277053833008,17.2568302154541,22.36499786376953,15.378008842468262,29.438655853271484,12.474212646484375,9.704998016357422,9.446495056152344,14.122114181518555,11.935182571411133,11.313228607177734,23.938602447509766,3.0800299644470215,13.327591896057129,15.565210342407227,15.117523193359375,17.041444778442383,7.790681838989258,7.665139198303223
8.152900695800781,3.8925604820251465,8.272945404052734,4.949319839477539,6.236721515655518,10.875221252441406,6.338425159454346,7.534417629241943,15.7593355178833,17.029115676879883,4.411392688751221,4.150554180145264,4.245644569396973,10.513493537902832,7.714940071105957,12.80769157409668,8.558307647705078,23.886201858520508,6.0010857582092285,6.789200782775879,10.553755760192871,9.913883209228516,6.020671844482422,10.0637788772583,6.381223201751709,3.4213755130767822,4.373909950256348,8.293105125427246,3.6336021423339844,10.786615371704102,5.609704971313477,9.476217269897461
8.794291496276855,2.2774136066436768,9.462591171264648,3.427133560180664,6.395288944244385,10.29222583770752,8.582677841186523,5.617033958435059,13.293021202087402,11.015242576599121,4.035781383514404,6.5593156814575195,6.4050703048706055,12.448805809020996,10.64056396484375,15.991010665893555,9.170798301696777,18.889421463012695,6.070298194885254,4.961856842041016,7.997441291809082,9.273163795471191,4.450014114379883,9.881866455078125,3.978398323059082,3.745161771774292,4.7582292556762695,6.93079948425293,6.067063808441162,9.400972366333008,6.593629837036133,7.437655925750732
11.17475414276123,0.2662010192871094,5.150989532470703,3.7409985065460205,6.717160701751709,1.6346149444580078,8.057760238647461,4.380463123321533,10.677248001098633,9.20560073852539,4.220676422119141,4.587593078613281,0.0,10.122239112854004,3.034283399581909,12.441633224487305,7.732879638671875,18.26483154296875,3.4843552112579346,1.5757479667663574,2.61476469039917,5.824301719665527,6.606053352355957,5.510595321655273,1.6929162740707397,7.275374889373779,7.583158493041992,4.134350776672363,7.8837151527404785,4.684036731719971,8.219167709350586,4.104437828063965
0.6077734231948853,0.0,8.68838119506836,7.994909286499023,10.134504318237305,9.163094520568848,4.947694778442383,2.1192007064819336,8.587470054626465,11.8582181930542,4.228124618530273,9.840405464172363,1.4612993001937866,5.257406234741211,2.63794207572937,7.510995388031006,8.156770706176758,18.920225143432617,10.680727005004883,6.499831199645996,3.5515007972717285,8.369029998779297,5.855258941650391,7.064995765686035,6.710824489593506,4.249756813049316,2.96167254447937,5.807133674621582,1.0098470449447632,9.078190803527832,6.927820205688477,3.6530230045318604
5.763119697570801,1.0447897911071777,7.505038738250732,5.1555352210998535,6.08914041519165,7.525704860687256,6.8320488929748535,8.639324188232422,8.36745548248291,16.97115135192871,2.9336495399475098,4.355234622955322,0.04917573928833008,9.10738754272461,3.9876091480255127,7.423704624176025,8.175335884094238,24.019407272338867,3.701467752456665,6.860224723815918,5.295577049255371,5.686519145965576,8.055757522583008,9.386268615722656,2.9626264572143555,6.973266124725342,5.938794136047363,4.378464698791504,0.7350171804428101,5.2983245849609375,9.516724586486816,5.002274036407471
6.26278018951416,1.2105896472930908,8.80805778503418,1.6582765579223633,4.260688781738281,4.174149513244629,11.447919845581055,4.510788440704346,9.583416938781738,4.448176383972168,2.9610657691955566,6.8211541175842285,1.9743707180023193,11.231637001037598,4.563050270080566,12.790975570678711,1.8074640035629272,7.034626007080078,4.338621139526367,1.4683760404586792,1.9813108444213867,8.452425003051758,5.569486618041992,3.094660997390747,5.224184036254883,3.3018434047698975,8.931990623474121,8.780653953552246,2.5463171005249023,9.345207214355469,2.8243987560272217,4.076081275939941
5.371608734130859,0.5174386501312256,5.1613640785217285,3.93414306640625,6.284196853637695,9.258755683898926,9.028984069824219,1.9355682134628296,10.545145988464355,5.610935211181641,3.600670337677002,4.690385341644287,4.664723873138428,10.449858665466309,3.5809624195098877,13.420164108276367,7.6298322677612305,14.64293384552002,2.7501959800720215,2.7806413173675537,4.547778606414795,4.920552730560303,3.7682456970214844,9.357540130615234,2.1285958290100098,3.9363925457000732,3.4631645679473877,2.1375527381896973,2.8148655891418457,4.53487491607666,3.1768388748168945,5.25714635848999
4.441379547119141,0.0,6.3308424949646,5.306234359741211,6.5108513832092285,8.502618789672852,9.241031646728516,5.711284637451172,10.115903854370117,9.079617500305176,2.439476728439331,4.458249092102051,0.0873267650604248,10.489380836486816,2.622204065322876,13.820083618164062,6.001920223236084,25.14307975769043,2.213290214538574,4.2092742919921875,0.43946683406829834,2.8668510913848877,7.127312660217285,8.907590866088867,0.4292401075363159,4.978625297546387,9.422564506530762,1.485177993774414,3.072838306427002,6.943702220916748,5.067906379699707,2.8503472805023193
2.5109519958496094,6.597116470336914,3.6749422550201416,4.253568649291992,3.710996150970459,2.4105489253997803,0.0,3.8039560317993164,8.717815399169922,3.9935734272003174,4.532766819000244,0.5990108251571655,5.586249351501465,5.37153434753418,5.101947784423828,10.242731094360352,9.575961112976074,7.459066390991211,4.623932838439941,1.619979977607727,5.443144798278809,3.6315295696258545,3.024585247039795,4.512091159820557,0.4703108072280884,0.4555150270462036,3.1066527366638184,4.9950361251831055,2.3186349868774414,3.631063461303711,2.157381296157837,4.671892166137695
6.098281383514404,1.2483220100402832,4.62019157409668,1.5682525634765625,3.3128561973571777,0.0,4.721545219421387,3.9843697547912598,9.243217468261719,0.0,5.342962265014648,5.3569135665893555,0.0,10.034134864807129,2.0429131984710693,11.24496841430664,2.120537757873535,7.502453804016113,1.1652438640594482,0.0,2.1220178604125977,7.741649627685547,3.1955580711364746,2.007009983062744,1.1530369520187378,2.5379343032836914,10.795692443847656,2.7786271572113037,1.893139123916626,4.560858249664307,6.09117317199707,4.557024002075195
5.8107147216796875,0.0,8.994438171386719,4.157105445861816,3.217383861541748,7.27564001083374,10.520150184631348,3.069129467010498,13.304551124572754,8.257633209228516,6.291174411773682,4.523614406585693,5.794955253601074,12.347140312194824,3.372718095779419,15.571569442749023,4.557255268096924,12.599656105041504,3.7116682529449463,1.6196444034576416,2.4283535480499268,5.7821946144104,5.388413906097412,8.226228713989258,2.0606212615966797,4.296901226043701,7.656371116638184,8.062411308288574,1.9603464603424072,10.87441635131836,1.043829321861267,6.4428486824035645
10.752117156982422,0.0,8.09610652923584,1.6651955842971802,0.35857129096984863,1.8596127033233643,8.814809799194336,2.7950196266174316,3.2183468341827393,10.7193021774292,10.169293403625488,5.4941086769104,0.2940990924835205,15.082137107849121,4.390189170837402,10.725959777832031,5.873837947845459,15.611172676086426,3.8943026065826416,2.727140426635742,4.402632236480713,6.2853851318359375,4.608320236206055,5.515457630157471,3.6553540229797363,4.100283145904541,10.224050521850586,4.84931755065918,1.4944273233413696,2.357174873352051,5.211538314819336,3.362159013748169
1.8619056940078735,0.0,8.221420288085938,7.769104957580566,6.692831516265869,7.359436988830566,4.599822044372559,1.445776343345642,8.607670783996582,12.30938720703125,5.817837715148926,7.364852428436279,1.375234842300415,6.280609130859375,4.745949745178223,5.852903842926025,6.81921911239624,19.243135452270508,11.248342514038086,8.872547149658203,7.145420074462891,9.995187759399414,5.664092063903809,7.6095123291015625,4.873203277587891,4.732061386108398,3.5668420791625977,4.089534759521484,2.6765503883361816,11.13845443725586,5.6001057624816895,4.3350372314453125
6.350024700164795,5.680883407592773,7.8795013427734375,4.656820297241211,5.789505481719971,9.76980972290039,3.94724702835083,7.927897930145264,15.668013572692871,17.195241928100586,3.3335862159729004,6.212947845458984,0.9286730289459229,8.991724967956543,9.063169479370117,9.296689987182617,8.628110885620117,22.73176383972168,6.603786945343018,8.239339828491211,9.870841979980469,9.604881286621094,7.665692329406738,10.527170181274414,6.521841526031494,2.600780963897705,5.006601333618164,10.60667610168457,2.77113676071167,10.113325119018555,7.275190353393555,8.744346618652344
5.325448513031006,2.9682083129882812,8.37350845336914,4.747729301452637,7.823239803314209,10.885595321655273,7.302740573883057,5.415585041046143,13.177595138549805,11.886423110961914,1.840690016746521,7.28325891494751,2.0682454109191895,9.151952743530273,7.953563690185547,12.440975189208984,9.204588890075684,23.370485305786133,7.739133358001709,9.723036766052246,8.936768531799316,9.916940689086914,7.724597930908203,10.60373306274414,4.173643589019775,2.7547740936279297,2.9097235202789307,7.149279594421387,3.9540066719055176,12.090954780578613,6.322580337524414,7.064915180206299
10.617005348205566,6.597182273864746,10.268199920654297,2.991281509399414,6.245151042938232,12.724394798278809,0.0,9.239653587341309,12.60792064666748,14.669650077819824,7.797828197479248,4.72784423828125,4.597617149353027,9.251379013061523,15.248626708984375,12.385265350341797,13.246325492858887,16.871383666992188,8.756467819213867,7.343260765075684,10.016839981079102,10.531169891357422,6.619809150695801,7.875600337982178,7.290372848510742,4.366019248962402,7.822030067443848,8.55642318725586,7.895538806915283,9.133915901184082,1.5677990913391113,9.759424209594727
